run,epoch,Original,Hybrid,ROOT,ROOT_single
11,44,0.10787095399973623,0.022228423000342445,0.02185454199934611,0.022340362998875207
12,0,0.7637704950011539,0.7135694830012653,0.7450568390013359,0.8083208130010462
12,1,0.10353897099957976,0.02839637900069647,0.02484959899993555,0.026393052999992506
12,2,0.10162328899968998,0.02655661999961012,0.024000215998967178,0.025349454999741283
12,3,0.10189814600016689,0.028627513000174076,0.024112164999678498,0.025216235999323544
12,4,0.12409772099999827,0.026720597001258284,0.023696927000855794,0.02486023900019063
12,5,0.1193342290007422,0.023753543000566424,0.022970654999880935,0.023707877000560984
12,6,0.09843649399954302,0.02466538400040008,0.022410214000046835,0.024293836000651936
12,7,0.09383690000140632,0.024050711001109448,0.021659846999682486,0.02284982899982424
12,8,0.09954646599908301,0.022871570001370856,0.02368696800112957,0.023177614000815083
12,9,0.10359725099988282,0.022989330000200425,0.02242561300045054,0.0227146540000831
12,10,0.12713952499871084,0.023264655999810202,0.023459341999114258,0.023142907999499585
12,11,0.12403274899952521,0.022516143000757438,0.022652317999018123,0.024296842000694596
12,12,0.10300091200042516,0.02288940199832723,0.022316848999253125,0.023265148000064073
12,13,0.10620154399839521,0.021849972999916645,0.022437706000346225,0.022063783999328734
12,14,0.10184686899992812,0.022840842000732664,0.02273930199953611,0.022608906001551077
12,15,0.10546440200050711,0.022264340999754495,0.022367815001416602,0.02258944999994128
12,16,0.1031796570005099,0.022410595000110334,0.02521850000084669,0.02293527900110348
12,17,0.1318859139992128,0.022004062000632985,0.022076418001233833,0.02275126399945293
12,18,0.12340435999976762,0.02159722999931546,0.022897528999237693,0.022219677000975935
12,19,0.10133118200064928,0.021992751000652788,0.0233965530005662,0.022961107000810443
12,20,0.11382303400023375,0.021056535999377957,0.022315737000099034,0.023877716001152294
12,21,0.1132141629987018,0.023489338000217685,0.02243895799983875,0.023679394000282628
12,22,0.13660437200087472,0.0244921190005698,0.022094402000220725,0.022932474001208902
12,23,0.12617188999865903,0.020856140001342283,0.021836928999618976,0.02239528700010851
12,24,0.10892380899895215,0.0223526360005053,0.024375820001296233,0.023242784998728894
12,25,0.12063087000024098,0.021694142000342254,0.022312770999633358,0.023762770999383065
12,26,0.11348330799955875,0.02140551000047708,0.022095925000030547,0.02337094600079581
12,27,0.1031894759998977,0.021359372998631443,0.022406706999390735,0.02448708900010388
12,28,0.10214989700034494,0.02184328099974664,0.022465146999820718,0.022601362999921548
12,29,0.10318173199993907,0.02261152099890751,0.022007178000421845,0.02200440299930051
12,30,0.10287905400036834,0.023364143000435433,0.02377992199944856,0.024135599998771795
12,31,0.11619289800000843,0.023946044999320293,0.02175723999971524,0.022294747999694664
12,32,0.13329334199988807,0.024656907000462525,0.022075516999393585,0.02272396300031687
12,33,0.11116291699909198,0.0233054929994978,0.0235864499991294,0.022774416998800007
12,34,0.10258039399923291,0.021594785001070704,0.022763736998967943,0.022986183999819332
12,35,0.10621338599958108,0.021999304000928532,0.022055137998904684,0.023002064001047984
12,36,0.10361304999969434,0.021487793999767746,0.02183897300164972,0.02218640499995672
12,37,0.1195624569991196,0.021894446999795036,0.022473913999419892,0.02239589199962211
12,38,0.11133956799858424,0.022784746999604977,0.021908111999437097,0.02236606699989352
12,39,0.11409269000068889,0.021251580999887665,0.02164622199961741,0.022512972000185982
12,40,0.13594181799999205,0.0213880480005173,0.02173888600009377,0.022528822999447584
12,41,0.11094036000031338,0.021985217001201818,0.023480591000407003,0.021543054001085693
12,42,0.0976985399993282,0.021192201000303612,0.021535353000217583,0.02264163400104735
12,43,0.11113795100027346,0.02064721799979452,0.022295368999039056,0.023644715000045835
12,44,0.11681634799970197,0.02128743899993424,0.022452763998444425,0.02392170500024804
13,0,0.7676554390000092,0.7717039679992013,0.7339914790009061,0.8216436200000317
13,1,0.09914412000034645,0.025521929001115495,0.027158267999766394,0.02702276099989831
13,2,0.12807403599981626,0.02454050900087168,0.025420219000807265,0.025336749000416603
13,3,0.10640615699958289,0.023974828000064008,0.02696115799881227,0.025266167000154383
13,4,0.1092544490002183,0.023678642999584554,0.025317526000435464,0.02514099099971645
13,5,0.1051732659998379,0.022695689000101993,0.02322901900151919,0.02263801700064505
13,6,0.10132580199933727,0.02176671699999133,0.022675402000459144,0.024264157000288833
13,7,0.0959299349997309,0.022547451999344048,0.022483792999992147,0.024939052000263473
13,8,0.10625535500003025,0.02277856500040798,0.022798763000537292,0.025086199000725173
13,9,0.10530295900025521,0.023184656000012183,0.022407810000004247,0.02614934300072491
13,10,0.10748770600002899,0.024351554000531905,0.02203241600000183,0.023947674000737607
13,11,0.09048563599935733,0.0243937539999024,0.024297844000102486,0.02292843199938943
13,12,0.12910575999922003,0.022571826999410405,0.022295258999292855,0.021476129000802757
13,13,0.1176862379998056,0.022007077999660396,0.02281563399992592,0.022177914001076715
13,14,0.11764014199980011,0.02191886299988255,0.022624716999416705,0.022785043000112637
13,15,0.09219417999884172,0.0225948610004707,0.022178428998813615,0.022281498000666033
13,16,0.11584945499998867,0.02179698500003724,0.022802028999649337,0.028101482999772998
13,17,0.11487656999997853,0.02378653499908978,0.022069915001338813,0.024798018001092714
13,18,0.09967715000129829,0.022853734999443986,0.022773214999688207,0.022312957000394817
13,19,0.10645281500001147,0.021680095000192523,0.02394301900130813,0.02311763699981384
13,20,0.12073477400008414,0.021809537000081036,0.02210678499977803,0.023991616000785143
13,21,0.12517928799934452,0.02461892599967541,0.022070135999456397,0.023386311000649584
13,22,0.13556578399948194,0.02292039100029797,0.022607663999224314,0.022453741999925114
13,23,0.11781861599956756,0.021800169999551144,0.021654177000527852,0.022884889998749713
13,24,0.12816391500018653,0.022898559998793644,0.022965705999013153,0.023446973998943577
13,25,0.1212408340015827,0.022323371000311454,0.022224705999178695,0.02271721500073909
13,26,0.09561408199988364,0.02202186599970446,0.022143123000205378,0.029991597999469377
13,27,0.1349786930004484,0.02213108999967517,0.02168306099883921,0.02899950799837825
13,28,0.1374099920012668,0.021997399999236222,0.022872902000017348,0.02532839299965417
13,29,0.12540823799827194,0.021698999998989166,0.02252110200060997,0.024252735000118264
13,30,0.12037699400025303,0.022351913999955286,0.022773886001232313,0.024261382000986487
13,31,0.12827375000051688,0.022366994000549312,0.022773014999984298,0.024338676999832387
13,32,0.12665011700119067,0.023743595000269124,0.02232229999935953,0.028598576000149478
13,33,0.11975986600009492,0.02244900700134167,0.022450530001151492,0.026521881000007852
13,34,0.11438584999996237,0.022672396000416484,0.022538303999681375,0.026609726999595296
13,35,0.1287369599995145,0.022318973000437836,0.022325965999698383,0.023735364999083686
13,36,0.11682024500078114,0.02192822000142769,0.02312238999911642,0.022556354000698775
13,37,0.12378752900076506,0.022288004998699762,0.022174491999976453,0.022102883998741163
13,38,0.1267701010001474,0.022343840000758064,0.02364346699869202,0.023670883998420322
13,39,0.11460942900157534,0.021675415999197867,0.02310892499917827,0.02270667599987064
13,40,0.12913488499907544,0.02205661100015277,0.0218653819993051,0.022306705999653786
13,41,0.14450377300090622,0.02287886299927777,0.02268330600054469,0.02181986299910932
13,42,0.1349374050005281,0.022491044999696896,0.022184130000823643,0.024128854000082356
13,43,0.125207490998946,0.021393528000771767,0.022394023999368073,0.026533443000516854
13,44,0.13166207499853044,0.022488211001473246,0.02409710800020548,0.024201358999562217
14,0,0.7832921089993761,0.7375375690007786,0.7258346830003575,0.7599167309999757
14,1,0.09975972599931993,0.02558360500006529,0.0254797099987627,0.025667218998933095
14,2,0.10307878899948264,0.024521512999854167,0.0234736279999197,0.02454047500032175
14,3,0.09581961700132524,0.03466957299860951,0.02397613099856244,0.0245967010014283
14,4,0.09610898999926576,0.028899142000227585,0.023400821999530308,0.024856628000634373
14,5,0.10169274100007897,0.026193699000941706,0.023461815999326063,0.024063711000053445
14,6,0.09707728499961377,0.030357006999111036,0.02512574600041262,0.024534092999601853
14,7,0.09523970000009285,0.025746380000782665,0.022559294000529917,0.022825839998404263
14,8,0.08758919499996409,0.026905082999292063,0.02227293699979782,0.02253181800006132
14,9,0.11063998600002378,0.025684353999167797,0.022668088000500575,0.02257949699924211
14,10,0.1040744559995801,0.027176963001693366,0.02194910899925162,0.022999785000138218
14,11,0.10129269000026397,0.027315692999763996,0.022521863000292797,0.022632235999481054
14,12,0.12457172899848956,0.02577714799917885,0.022357235000526998,0.02163619800012384
14,13,0.09597706299973652,0.030874175999997533,0.02244348699969123,0.023269571000128053
14,14,0.09422545800043736,0.03346615599912184,0.023212459000205854,0.02964157200040063
14,15,0.1003123720001895,0.02695774200037704,0.023321994000070845,0.025081540001338
14,16,0.08864305099996272,0.025388909998582676,0.024928836999606574,0.02632389100108412
14,17,0.0989899920004973,0.024401238000791636,0.021758442000646028,0.02282271399963065
14,18,0.0994892480011913,0.02498699700117868,0.022497957999803475,0.02265056099895446
14,19,0.10418255800141196,0.023514626000178396,0.022050909999961732,0.022767348998968373
14,20,0.10435769600007916,0.022064405999117298,0.022026274000381818,0.022340558998621418
14,21,0.10912118799933523,0.023623258999577956,0.022233232999496977,0.022677312001178507
14,22,0.1028607500011276,0.023034976000417373,0.02203120400008629,0.022903735998625052
14,23,0.0990796699989005,0.021349955999539816,0.023934322000059183,0.027774379999755183
14,24,0.10462102099882031,0.023699823001152254,0.022216842000489123,0.032012077999752364
14,25,0.09616744999948423,0.022039359000700642,0.023137527001381386,0.025201635000485112
14,26,0.11644576300022891,0.02332285500051512,0.022514530000989907,0.027790370000730036
14,27,0.10031901399997878,0.021624080000037793,0.02511280300132057,0.03450027399958344
14,28,0.10377983299986226,0.022321759000988095,0.02239158900010807,0.03377945299871499
14,29,0.1075125620009203,0.021880561000216403,0.02262086900009308,0.0283420150008169
14,30,0.09586155599936319,0.023327585000515683,0.022469445000751875,0.02775835099964752
14,31,0.10193375199924049,0.023546144000647473,0.02311447400097677,0.028351293000014266
14,32,0.09488522500032559,0.022253670998907182,0.022415523999370635,0.025446904999625986
14,33,0.10037209400070424,0.021714047999921604,0.022743869998521404,0.02823209899906942
14,34,0.10225607600114017,0.0222269599998981,0.022311629998512217,0.02647467300084827
14,35,0.1090864830002829,0.02156481900055951,0.023037840999677428,0.02916737299892702
14,36,0.11296350299926416,0.021356949000619352,0.021412402998976177,0.027497040000525885
14,37,0.11222351600008551,0.022348267999404925,0.022585192000406096,0.024398327999733738
14,38,0.12054296499991324,0.021971361000396428,0.024825864000376896,0.027380822000850458
14,39,0.11073359200054256,0.02168455399987579,0.025226003999705426,0.028207853998537757
14,40,0.09956255600081931,0.02274492200012901,0.022032034999938332,0.027076702001068043
14,41,0.11493202400015434,0.022352395999405417,0.022212322999621392,0.029695963999984087
14,42,0.10680728999977873,0.02064577599958284,0.02272434400038037,0.032725095999921905
14,43,0.10143663000053493,0.021802945999297663,0.03084494100039592,0.023823430001357337
14,44,0.09747509099906893,0.0222766530005174,0.02624934300001769,0.023935790999530582
15,0,0.7878864739996061,0.7186912180004583,0.7544823440002801,0.7862961259997974
15,1,0.09467976999985694,0.02414188199873024,0.025280907000706065,0.03156636199855711
15,2,0.094199810999271,0.023635090999960084,0.024898159001168096,0.026769767000587308
15,3,0.10153657799855864,0.02398185200036096,0.024202896000133478,0.026581332998830476
15,4,0.09785910200116632,0.023567023999930825,0.023819287000151235,0.0255653069998516
15,5,0.09522276799907559,0.022634936000031303,0.02297421200091776,0.02419890400051372
15,6,0.08932830599951558,0.021983895001540077,0.022446311999374302,0.02234207199944649
15,7,0.10161277999941376,0.022034359000826953,0.023031038999761222,0.026015741999799502
15,8,0.10214736299894867,0.023260047999428934,0.021953337000013562,0.030865398000969435
15,9,0.12022753400015063,0.02141777300130343,0.02345996300027764,0.027881892998266267
15,10,0.10479902400038554,0.022166137001477182,0.026165346000198042,0.045766044000629336
15,11,0.0896955939988402,0.02221441700021387,0.023299440999835497,0.028893740000057733
15,12,0.09421362600005523,0.02203740600089077,0.021855975001017214,0.027022610000130953
15,13,0.09819217599942931,0.022131452000394347,0.022426755000196863,0.025870118999591796
15,14,0.10170115499931853,0.022923956999875372,0.023122238999349065,0.029388077000476187
15,15,0.1097410510010377,0.022211420999155962,0.02215607799917052,0.025083122000069125
15,16,0.09634009299952595,0.02168506500129297,0.030176788999597193,0.02431169599913119
15,17,0.10172573199997714,0.023021559998596786,0.030026446000192664,0.024577795000368496
15,18,0.1079001590005646,0.021499395999853732,0.028417499001079705,0.024504297000021324
15,19,0.0894088670011115,0.021354745000280673,0.023327123000854044,0.023639775999981794
15,20,0.10051538199877541,0.021916939000220736,0.021561182000368717,0.02425709299859591
15,21,0.10060086299927207,0.021820648000357323,0.021249056999295135,0.022599404999709805
15,22,0.10640091799905349,0.022311157999865827,0.021808707000673166,0.02249096100058523
15,23,0.10688099800063355,0.021657392999259173,0.03062629200030642,0.022288861999186338
15,24,0.12562587600041297,0.021899436000239803,0.0290936370001873,0.022375845999704325
15,25,0.11275918000137608,0.02125825400071335,0.033968437999646994,0.022386335000192048
15,26,0.10491170599925681,0.02167363300031866,0.032061342000815785,0.0219903430006525
15,27,0.09966724200057797,0.020784576001460664,0.02311215100053232,0.02577620299962291
15,28,0.10760442399987369,0.021644116999596008,0.021670166999683715,0.02298205199986114
15,29,0.1240659710001637,0.023276619000171195,0.021825969000929035,0.02206956000009086
15,30,0.11359032799919078,0.021686837999368436,0.02335889299865812,0.022447870000178227
15,31,0.10654960700048832,0.021860374001335003,0.021492322999620228,0.02250261299923295
15,32,0.09586417099853861,0.02157676199931302,0.032789938000860275,0.022273583999776747
15,33,0.08885967700007313,0.021582782001132728,0.030032097000002977,0.022338034999847878
15,34,0.09763818700048432,0.02361098499932268,0.02847767200000817,0.021958041999823763
15,35,0.12132044300051348,0.02257066600031976,0.028617945999940275,0.02283035799882782
15,36,0.10802400200009288,0.023105078000298818,0.030347859999892535,0.022615544998188852
15,37,0.10361557500073104,0.023428794000210473,0.028588160001163487,0.02203057800034003
15,38,0.10464798099928885,0.02309769299972686,0.03215561899924069,0.02199436000046262
15,39,0.11100698399968678,0.02210421000017959,0.02658053400045901,0.023022247998596868
15,40,0.10601025500000105,0.023107180999431876,0.029868861000068136,0.021956648999548634
15,41,0.09670041800018225,0.024390718001086498,0.030634286000349675,0.021625086999847554
15,42,0.1070682890003809,0.02772721499968611,0.03272415500032366,0.02197477300069295
15,43,0.10208228000010422,0.024859777999154176,0.028021767000609543,0.02300732900039293
15,44,0.09793268900102703,0.023320190000958974,0.025573144999725628,0.022475072000816
16,0,0.7563455330000579,0.8234073029998399,0.7545679550003115,0.7380951450013526
16,1,0.10281285000019125,0.029308619999937946,0.02813255499859224,0.02467691099991498
16,2,0.11053017000085674,0.027705353999408544,0.02576781999960076,0.024169610000171815
16,3,0.09347844799958693,0.027810359999421053,0.026151029000175186,0.0243668200000684
16,4,0.09046160099933331,0.027976332001344417,0.026184862001173315,0.026732726999398437
16,5,0.09214983600031701,0.025290034998761257,0.02397483800086775,0.024033113999394118
16,6,0.09153120699920692,0.024770850001004874,0.0231213970000681,0.023515323000538046
16,7,0.09279448600136675,0.027289483999993536,0.024014722999709193,0.022731823000867735
16,8,0.09269539900014934,0.024299145999975735,0.023233047000758233,0.022670297999866307
16,9,0.12536646999978984,0.025135724999927334,0.023305833999984316,0.022361729001204367
16,10,0.09401191799952358,0.024053095001363545,0.023891572000138694,0.022895619998962502
16,11,0.08779877699998906,0.02843892900091305,0.03212133499982883,0.022748284000044805
16,12,0.08758791299987934,0.02449121700010437,0.024768597000729642,0.02452944399919943
16,13,0.0968084819996875,0.024841934000505717,0.022963811999943573,0.023242772000230616
16,14,0.13294481999946584,0.0236491779996868,0.022468494000349892,0.02272192499913217
16,15,0.10008048700001382,0.024340595000467147,0.025681609000457684,0.022194274000867154
16,16,0.09000624699910986,0.02394871999968018,0.02526055900125357,0.022662041999865323
16,17,0.09416060699913942,0.02475881899954402,0.022515722001116956,0.022992712001723703
16,18,0.09053381599915156,0.02316153299943835,0.023471144000723143,0.021912636000706698
16,19,0.08755767500042566,0.025114665999353747,0.022989209999650484,0.0225792770015687
16,20,0.09720101799939584,0.023399409001285676,0.025944953000362148,0.028921040999193792
16,21,0.10507610400054546,0.024343199000213644,0.029268665000927285,0.025026016000992968
16,22,0.1007667539997783,0.025198964000082924,0.02581496899983904,0.022807825000199955
16,23,0.09055553699909069,0.021739265999713098,0.02321936100088351,0.022594906000449555
16,24,0.09427919900008419,0.02515053299975989,0.02533875599874591,0.022794129999965662
16,25,0.09335397399991052,0.024196183001549798,0.02439445500021975,0.02780915599942091
16,26,0.0873935679992428,0.022886467000716948,0.02533083100024669,0.029403937000097358
16,27,0.0951274890012428,0.02381381599843735,0.02555959999881452,0.03809496699977899
16,28,0.10048956399987219,0.023515827999290195,0.03131927000140422,0.03169003400034853
16,29,0.10391773100127466,0.02265209800134471,0.024724402999709127,0.024609504000181914
16,30,0.09815381400039769,0.02560035599890398,0.023479478999433923,0.024747203000515583
16,31,0.09926368500055105,0.024509861999831628,0.02296566599943617,0.024402516999543877
16,32,0.09540371799994318,0.02523015199949441,0.022675401000014972,0.023651948999031447
16,33,0.09324612199998228,0.024086948000331176,0.022075545999541646,0.025446685000133584
16,34,0.0949809349986026,0.024499300998286344,0.022212874000615557,0.02322965700113855
16,35,0.09048435300064739,0.023377187999358284,0.022480465999251464,0.022164088000863558
16,36,0.10530254800141847,0.026149626000915305,0.020946529000866576,0.022994705999735743
16,37,0.09878214200034563,0.022962199000176042,0.022645175000434392,0.02104057199903764
16,38,0.0974452160007786,0.02165568900090875,0.021993323000060627,0.022178385999723105
16,39,0.10404199499862443,0.02397624099830864,0.02206665000085195,0.023231821000081254
16,40,0.09897427299983974,0.023044994999509072,0.021572502999333665,0.022483467000711244
16,41,0.09559943399835902,0.02351237099901482,0.02170175600076618,0.022303751000436023
16,42,0.10740669400001934,0.026374697999926866,0.022560256000360823,0.022064280999984476
16,43,0.1079270890004409,0.02281742800005304,0.023535414000434685,0.02209913700062316
16,44,0.09356345699961821,0.024900934999095625,0.022602463999646716,0.024888968000595924
17,0,0.7653928370000358,0.8324964179992094,0.7757619680014614,0.7321451860007073
17,1,0.09729340099875117,0.03665022799941653,0.027853341000081855,0.024173416999474284
17,2,0.10497720800049137,0.03882318199975998,0.028990714001338347,0.02389402299922949
17,3,0.10466657600045437,0.03682872200079146,0.03360861399960413,0.023840231999201933
17,4,0.10916501100109599,0.034937425998577964,0.028121584000473376,0.029537737000282505
17,5,0.10403330799999821,0.03614892800032976,0.02775360399937199,0.026740231000076164
17,6,0.09350534800068999,0.03636625500075752,0.03210095599933993,0.02376422900124453
17,7,0.11536855200029095,0.037514408000788535,0.03193670899963763,0.03055515599953651
17,8,0.10950363600022683,0.03258927299975767,0.023730610999336932,0.02713902799951029
17,9,0.10889067700009036,0.027302017999318196,0.0237934580000001,0.02410722300010093
17,10,0.1041641140000138,0.031142889998591272,0.024521503000869416,0.025132906001090305
17,11,0.103848171998834,0.030230558999392088,0.022877981000419823,0.024193674998969072
17,12,0.10034003399960056,0.03229158300018753,0.022701230000166106,0.02319183599865937
17,13,0.09586510299959627,0.032754801999544725,0.02209115499863401,0.02392070300084015
17,14,0.10074529300072754,0.037502676001167856,0.023098034000213374,0.023180875001344248
17,15,0.09900056200058316,0.030003283000041847,0.023094346999641857,0.023970795999048278
17,16,0.10600580699974671,0.038705491000655456,0.025340448999486398,0.022998643000391894
17,17,0.10309329599840567,0.028651667998929042,0.022134647000711993,0.02387555799941765
17,18,0.09718422599871701,0.03679208399989875,0.023329899000600562,0.021917095000389963
17,19,0.09614536800108908,0.03444089499862457,0.023776355999871157,0.023751344999254798
17,20,0.12286184300137393,0.029701056999329012,0.02196095100043749,0.028921943001478212
17,21,0.10468488100013928,0.03357928900004481,0.021716172999731498,0.0328415940002742
17,22,0.09065542399912374,0.031588054000167176,0.021771296000224538,0.025813102000029176
17,23,0.10342401599882578,0.023598571999173146,0.021014377000028617,0.024757080998824676
17,24,0.09309666199987987,0.03327152100064268,0.021829565999723854,0.024102774001221405
17,25,0.10203964999891468,0.03279652099990926,0.021629610000672983,0.022995538000031956
17,26,0.09825748900038889,0.03178273000048648,0.024491848000252503,0.026061158001539297
17,27,0.09573604099932709,0.025472126999375178,0.02305314900149824,0.024695555999642238
17,28,0.1140191730009974,0.034018122001725715,0.022647849000350107,0.023431375000654953
17,29,0.11148396899989166,0.03937995699925523,0.02243826700032514,0.023058085000229767
17,30,0.1181552689995442,0.04474802299955627,0.021984846998748253,0.023893282001154148
17,31,0.11834253000051831,0.03296804300043732,0.022536071001013624,0.022874170001159655
17,32,0.12102002000028733,0.031223632000546786,0.027813365999463713,0.02329554000061762
17,33,0.10674805899907369,0.030730276001122547,0.022800897000706755,0.0226552600015566
17,34,0.09791965499971411,0.03325478999977349,0.023581560999446083,0.022366507999322494
17,35,0.10552945400013414,0.033755810000002384,0.023247524000908015,0.022016662000169163
17,36,0.11539410099976521,0.03363727800024208,0.0227678150004067,0.024017424000703613
17,37,0.11488816199926077,0.028739241999574006,0.02523144499900809,0.022224311000172747
17,38,0.09570304900080373,0.0400930129999324,0.024582517999078846,0.023066069999913452
17,39,0.11081010599991714,0.03371192699887615,0.022586375000173575,0.022942138000871637
17,40,0.12775048000003153,0.02755544300089241,0.022316438000416383,0.024555293000958045
17,41,0.11261643199941318,0.02609927200137463,0.022376581999196787,0.022664177000478958
17,42,0.11821536099887453,0.03777024800001527,0.02133833500010951,0.0238848560002225
17,43,0.10189574099968013,0.038015127000107896,0.022555546000148752,0.022571020999748725
17,44,0.10278115100118157,0.03842987499956507,0.022077229999922565,0.023391611000988632
18,0,0.8013780509991193,0.7857664490002207,0.7149064400000498,0.7441913790007675
18,1,0.10458830899915483,0.026040782999189105,0.025393228001121315,0.02485698900090938
18,2,0.10565573999883782,0.025333776000479702,0.02376442400054657,0.0251136899987614
18,3,0.09110247299940966,0.02545090599960531,0.024057241998889367,0.02458111200030544
18,4,0.09634536300109175,0.025493886998447124,0.02461580999988655,0.024744747999648098
18,5,0.09784042600040266,0.024914450999858673,0.022383714000170585,0.023248382000019774
18,6,0.09707708499990986,0.023673171999689657,0.022254511999562965,0.02237238899942895
18,7,0.09049801900073362,0.023158247000537813,0.02204817500023637,0.022344316999806324
18,8,0.09739202499986277,0.023480000998461037,0.02154114400036633,0.023119931000110228
18,9,0.105612248999023,0.02516308699887304,0.02242933999878005,0.021761883999715792
18,10,0.09574172199972963,0.0243318979992182,0.0238651130002836,0.0223600549998082
18,11,0.09356743500029552,0.02361488299902703,0.023014657001112937,0.022154421001687297
18,12,0.0986599429998023,0.021976560999974026,0.023077875999661046,0.023113690000172937
18,13,0.091643125999326,0.022551379001015448,0.02229592000003322,0.02339993600071466
18,14,0.09566964599980565,0.023235361000843113,0.02225676600028237,0.022754716999770608
18,15,0.09979114499947173,0.022694327000863268,0.021841507999852183,0.02248875700024655
18,16,0.09293283499937388,0.022357986999850255,0.02275800600000366,0.027749503999075387
18,17,0.09130026399907365,0.023274626000784338,0.022255523999774596,0.02354186299999128
18,18,0.09171579299982113,0.02162877900082094,0.022290670000074897,0.021817699000166613
18,19,0.10630777299957117,0.022781260000556358,0.021612759001072845,0.022255629999563098
18,20,0.0944949730001099,0.02314085400030308,0.02116921700144303,0.028472640000472893
18,21,0.10395955999956641,0.02443311699971673,0.023837871000068844,0.027112859999760985
18,22,0.10182257300039055,0.022583508000025176,0.02312436399915896,0.02499623000039719
18,23,0.1047376999995322,0.021730129001298337,0.02182291299868666,0.02319294799963245
18,24,0.1082410280014301,0.023404117999234586,0.02225164700030291,0.024007014999369858
18,25,0.09366141099962988,0.024143644999639946,0.02171196499875805,0.022245391000978998
18,26,0.10745419599879824,0.023900138001408777,0.022260534000452026,0.022971722999500344
18,27,0.09126377000029606,0.022268658998655155,0.021849081998880138,0.023758347999319085
18,28,0.10638662900055351,0.022977106998951058,0.02256704899991746,0.023019022000880796
18,29,0.1007260940004926,0.02318364399980055,0.022771781999836094,0.023582228999657673
18,30,0.09130538899989915,0.022661475000859355,0.022552140999323456,0.02336531100081629
18,31,0.09960253800090868,0.02266975099882984,0.023910747999252635,0.022690316000080202
18,32,0.09303635399919585,0.022335283998472732,0.02191939300064405,0.022409990000596736
18,33,0.09037295899906894,0.02320539500033192,0.02175144899956649,0.021728581999923335
18,34,0.09184795500004839,0.023413225000695093,0.021672340999430162,0.023298495998460567
18,35,0.09022636499867076,0.02393617599955178,0.021394409999629715,0.02263197600041167
18,36,0.1026898069994786,0.02257129600002372,0.02127119800024957,0.021386780999819166
18,37,0.09150291900004959,0.023258454999449896,0.021761577001598198,0.02113977699991665
18,38,0.10336187699977017,0.022994950999418506,0.021801602999403258,0.02203299299981154
18,39,0.09399879900047381,0.021630101000482682,0.021817303000716493,0.02260768099949928
18,40,0.09011868300149217,0.02305603499917197,0.021791954999571317,0.024377048001042567
18,41,0.09481711300031748,0.02420935699956317,0.022223313999347738,0.023367015000985702
18,42,0.09969912799897429,0.023031578999507474,0.022463113000412704,0.02156940399981977
18,43,0.10882976100037922,0.023094096999557223,0.022685940999508603,0.02171810199979518
18,44,0.09578522899937525,0.023187242000858532,0.022227340999961598,0.022396014001060394
19,0,0.809389538000687,0.7539424709993909,0.7215757760004635,0.7999345040007029
19,1,0.09089482799936377,0.02607840299970121,0.02474607499971171,0.039217000999997254
19,2,0.09666491800089716,0.026192878000074415,0.023878096999396803,0.029409235999992234
19,3,0.10086619699904986,0.024196833999667433,0.024470718000884517,0.026029807999293553
19,4,0.09637374200065096,0.025272832999689854,0.023656802000914467,0.026324129999920842
19,5,0.10324097999910009,0.023684053001488792,0.022583108000617358,0.024539153000660008
19,6,0.09615293899878452,0.025861516000077245,0.02195171400126128,0.025120153000898426
19,7,0.09024236499863036,0.02495320300113235,0.02164423800059012,0.023982729000636027
19,8,0.10047368000050483,0.023264757001015823,0.022227331000976847,0.025997769000241533
19,9,0.11089199699927121,0.0240639050007303,0.02130512199983059,0.02580771199973242
19,10,0.09692989500035765,0.023795611999958055,0.02190331400015566,0.024514356000508997
19,11,0.08875588699993386,0.02380637299938826,0.021824826999363722,0.023957923000125447
19,12,0.08972447400083183,0.025432260999878054,0.02203290699981153,0.02334240800155385
19,13,0.10928702800083556,0.023584176000440493,0.022801888999310904,0.024118593999446603
19,14,0.0892094470000302,0.02588086200012185,0.023288862001209054,0.022367649999068817
19,15,0.09629459400093765,0.02423182999882556,0.022401849000743823,0.02301966300001368
19,16,0.09065752400056226,0.025748293999640737,0.022604148000027635,0.02328988999943249
19,17,0.09164953300023626,0.02480461400045897,0.02295562699873699,0.02392545099974086
19,18,0.0998016399989865,0.02364819499962323,0.02178865899986704,0.02358463299970026
19,19,0.09399902899895096,0.02663532699989446,0.022085175000029267,0.0229867509988253
19,20,0.10438764999889827,0.026862032000281033,0.021409807999589248,0.02252086800035613
19,21,0.09634287399967434,0.025043592999281827,0.02197772300132783,0.023157031000664574
19,22,0.09191782699963369,0.023072476000379538,0.021801962999234092,0.022631325000475044
19,23,0.09515357399868662,0.023347221000221907,0.020895102999929804,0.022924724999029422
19,24,0.09190003300136595,0.024203478000345058,0.02186245700067957,0.022439886000938714
19,25,0.0935653659998934,0.024979132000225945,0.023267712000233587,0.022814116999143152
19,26,0.0929003389992431,0.02473182799985807,0.023244818999955896,0.02755198300110351
19,27,0.10579049099942495,0.026110593000339577,0.022448455998528516,0.023793513999407878
19,28,0.10519094700066489,0.025029555999935837,0.022468352999567287,0.02502812999955495
19,29,0.09622292999847559,0.0256641159994615,0.022294547999990755,0.024346099999092985
19,30,0.09673558099893853,0.02476025099895196,0.022520711001561722,0.02519136599948979
19,31,0.10345096499986539,0.02582984699984081,0.022108839000793523,0.024750959999437327
19,32,0.10042208399863739,0.024572718999479548,0.02229550899937749,0.024105139000312192
